! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.630638 0.922524 0.882049 0.000000 0.000000
WAVE 0.633333 0.922524 0.882711 0.000000 0.000000
WAVE 0.636052 0.922478 0.883329 0.000000 0.000000
WAVE 0.638793 0.922387 0.883904 0.000000 0.000000
WAVE 0.641558 0.922251 0.884437 0.000000 0.000000
WAVE 0.644348 0.922072 0.884931 0.000000 0.000000
WAVE 0.647162 0.921851 0.885387 0.000000 0.000000
WAVE 0.650000 0.921587 0.885806 0.000000 0.000000
WAVE 0.652863 0.921284 0.886189 0.000000 0.000000
WAVE 0.655752 0.920940 0.886539 0.000000 0.000000
WAVE 0.658667 0.920558 0.886856 0.000000 0.000000
WAVE 0.661607 0.920138 0.887142 0.000000 0.000000
WAVE 0.664574 0.919681 0.887398 0.000000 0.000000
WAVE 0.667568 0.919189 0.887627 0.000000 0.000000
WAVE 0.670588 0.918663 0.887829 0.000000 0.000000
WAVE 0.673636 0.918103 0.888005 0.000000 0.000000
WAVE 0.676712 0.917512 0.888158 0.000000 0.000000
WAVE 0.679817 0.916891 0.888288 0.000000 0.000000
WAVE 0.682949 0.916241 0.888397 0.000000 0.000000
WAVE 0.686111 0.915564 0.888486 0.000000 0.000000
WAVE 0.689302 0.914862 0.888558 0.000000 0.000000
WAVE 0.692523 0.914138 0.888612 0.000000 0.000000
WAVE 0.695775 0.913392 0.888651 0.000000 0.000000
WAVE 0.699057 0.912628 0.888677 0.000000 0.000000
WAVE 0.702370 0.911849 0.888689 0.000000 0.000000
WAVE 0.705714 0.911056 0.888691 0.000000 0.000000
WAVE 0.709091 0.910253 0.888683 0.000000 0.000000
WAVE 0.712500 0.909442 0.888666 0.000000 0.000000
WAVE 0.715942 0.908628 0.888642 0.000000 0.000000
WAVE 0.719417 0.907813 0.888613 0.000000 0.000000
WAVE 0.722927 0.907002 0.888579 0.000000 0.000000
WAVE 0.726471 0.906197 0.888543 0.000000 0.000000
WAVE 0.730049 0.905404 0.888504 0.000000 0.000000
WAVE 0.733663 0.904625 0.888465 0.000000 0.000000
WAVE 0.737313 0.903866 0.888427 0.000000 0.000000
WAVE 0.741000 0.903130 0.888391 0.000000 0.000000
WAVE 0.744724 0.902422 0.888358 0.000000 0.000000
WAVE 0.748485 0.901745 0.888329 0.000000 0.000000
WAVE 0.752284 0.901105 0.888305 0.000000 0.000000
WAVE 0.756122 0.900505 0.888288 0.000000 0.000000
WAVE 0.760000 0.899950 0.888277 0.000000 0.000000
WAVE 0.763918 0.899443 0.888275 0.000000 0.000000
WAVE 0.767876 0.898988 0.888281 0.000000 0.000000
WAVE 0.771875 0.898588 0.888296 0.000000 0.000000
WAVE 0.775916 0.898247 0.888322 0.000000 0.000000
WAVE 0.780000 0.897967 0.888358 0.000000 0.000000
ANGL 38.25
WAVE 0.380000 0.901767 0.846255 0.000000 0.000000
WAVE 0.380977 0.903772 0.848584 0.000000 0.000000
WAVE 0.381959 0.905641 0.850796 0.000000 0.000000
WAVE 0.382946 0.907382 0.852895 0.000000 0.000000
WAVE 0.383938 0.909001 0.854882 0.000000 0.000000
WAVE 0.384935 0.910503 0.856760 0.000000 0.000000
WAVE 0.385937 0.911893 0.858531 0.000000 0.000000
WAVE 0.386945 0.913178 0.860198 0.000000 0.000000
WAVE 0.387958 0.914361 0.861763 0.000000 0.000000
WAVE 0.388976 0.915446 0.863228 0.000000 0.000000
WAVE 0.390000 0.916437 0.864595 0.000000 0.000000
WAVE 0.391029 0.917338 0.865867 0.000000 0.000000
WAVE 0.392063 0.918151 0.867045 0.000000 0.000000
WAVE 0.393103 0.918879 0.868132 0.000000 0.000000
WAVE 0.394149 0.919526 0.869129 0.000000 0.000000
WAVE 0.395200 0.920092 0.870037 0.000000 0.000000
WAVE 0.396257 0.920580 0.870858 0.000000 0.000000
WAVE 0.397319 0.920992 0.871594 0.000000 0.000000
WAVE 0.398387 0.921329 0.872246 0.000000 0.000000
WAVE 0.399461 0.921592 0.872815 0.000000 0.000000
WAVE 0.400541 0.921782 0.873301 0.000000 0.000000
WAVE 0.401626 0.921899 0.873707 0.000000 0.000000
WAVE 0.402717 0.921945 0.874033 0.000000 0.000000
WAVE 0.403815 0.921919 0.874278 0.000000 0.000000
WAVE 0.404918 0.921822 0.874445 0.000000 0.000000
WAVE 0.406027 0.921652 0.874533 0.000000 0.000000
WAVE 0.407143 0.921411 0.874543 0.000000 0.000000
WAVE 0.408264 0.921097 0.874475 0.000000 0.000000
WAVE 0.409392 0.920709 0.874329 0.000000 0.000000
WAVE 0.410526 0.920246 0.874105 0.000000 0.000000
WAVE 0.411667 0.919708 0.873803 0.000000 0.000000
WAVE 0.412813 0.919091 0.873423 0.000000 0.000000
WAVE 0.413966 0.918395 0.872964 0.000000 0.000000
WAVE 0.415126 0.917618 0.872426 0.000000 0.000000
WAVE 0.416292 0.916757 0.871808 0.000000 0.000000
WAVE 0.417465 0.915809 0.871111 0.000000 0.000000
WAVE 0.418644 0.914773 0.870332 0.000000 0.000000
WAVE 0.419830 0.913644 0.869472 0.000000 0.000000
WAVE 0.421023 0.912419 0.868530 0.000000 0.000000
WAVE 0.422222 0.911095 0.867504 0.000000 0.000000
WAVE 0.423429 0.909667 0.866393 0.000000 0.000000
WAVE 0.424642 0.908131 0.865198 0.000000 0.000000
WAVE 0.425862 0.906483 0.863915 0.000000 0.000000
WAVE 0.427089 0.904717 0.862545 0.000000 0.000000
WAVE 0.428324 0.902828 0.861086 0.000000 0.000000
WAVE 0.429565 0.900810 0.859538 0.000000 0.000000
WAVE 0.430814 0.898657 0.857898 0.000000 0.000000
WAVE 0.432070 0.896362 0.856166 0.000000 0.000000
WAVE 0.433333 0.893918 0.854340 0.000000 0.000000
WAVE 0.434604 0.891319 0.852420 0.000000 0.000000
WAVE 0.435882 0.888555 0.850405 0.000000 0.000000
WAVE 0.437168 0.885620 0.848294 0.000000 0.000000
WAVE 0.438462 0.882505 0.846087 0.000000 0.000000
WAVE 0.439763 0.879200 0.843782 0.000000 0.000000
WAVE 0.441071 0.875698 0.841380 0.000000 0.000000
WAVE 0.442388 0.871989 0.838881 0.000000 0.000000
WAVE 0.443713 0.868063 0.836285 0.000000 0.000000
WAVE 0.445045 0.863913 0.833593 0.000000 0.000000
WAVE 0.446386 0.859529 0.830806 0.000000 0.000000
WAVE 0.447734 0.854903 0.827926 0.000000 0.000000
WAVE 0.449091 0.850028 0.824955 0.000000 0.000000
WAVE 0.450456 0.844897 0.821897 0.000000 0.000000
WAVE 0.451829 0.839504 0.818754 0.000000 0.000000
WAVE 0.453211 0.833848 0.815531 0.000000 0.000000
WAVE 0.454601 0.827926 0.812233 0.000000 0.000000
WAVE 0.456000 0.821741 0.808866 0.000000 0.000000
WAVE 0.457407 0.815299 0.805438 0.000000 0.000000
WAVE 0.458824 0.808609 0.801956 0.000000 0.000000
WAVE 0.460248 0.801687 0.798430 0.000000 0.000000
WAVE 0.461682 0.794555 0.794870 0.000000 0.000000
WAVE 0.463125 0.787240 0.791287 0.000000 0.000000
WAVE 0.464577 0.779778 0.787695 0.000000 0.000000
WAVE 0.466038 0.772214 0.784107 0.000000 0.000000
WAVE 0.467508 0.764602 0.780539 0.000000 0.000000
WAVE 0.468987 0.757004 0.777006 0.000000 0.000000
WAVE 0.470476 0.749494 0.773527 0.000000 0.000000
WAVE 0.471975 0.742153 0.770119 0.000000 0.000000
WAVE 0.473482 0.735071 0.766802 0.000000 0.000000
WAVE 0.475000 0.728345 0.763596 0.000000 0.000000
WAVE 0.476527 0.722076 0.760522 0.000000 0.000000
WAVE 0.478065 0.716366 0.757599 0.000000 0.000000
WAVE 0.479612 0.711315 0.754849 0.000000 0.000000
WAVE 0.481169 0.707018 0.752291 0.000000 0.000000
WAVE 0.482736 0.703559 0.749946 0.000000 0.000000
WAVE 0.484314 0.701010 0.747831 0.000000 0.000000
WAVE 0.485902 0.699423 0.745965 0.000000 0.000000
WAVE 0.487500 0.698831 0.744362 0.000000 0.000000
WAVE 0.489109 0.699247 0.743037 0.000000 0.000000
WAVE 0.490728 0.700658 0.742001 0.000000 0.000000
WAVE 0.492359 0.703032 0.741263 0.000000 0.000000
WAVE 0.494000 0.706316 0.740829 0.000000 0.000000
WAVE 0.495652 0.710440 0.740703 0.000000 0.000000
WAVE 0.497315 0.715319 0.740886 0.000000 0.000000
WAVE 0.498990 0.720860 0.741376 0.000000 0.000000
WAVE 0.500676 0.726964 0.742167 0.000000 0.000000
WAVE 0.502373 0.733528 0.743252 0.000000 0.000000
WAVE 0.504082 0.740454 0.744620 0.000000 0.000000
WAVE 0.505802 0.747645 0.746260 0.000000 0.000000
WAVE 0.507534 0.755012 0.748157 0.000000 0.000000
WAVE 0.509278 0.762475 0.750294 0.000000 0.000000
WAVE 0.511034 0.769961 0.752654 0.000000 0.000000
WAVE 0.512803 0.777407 0.755218 0.000000 0.000000
WAVE 0.514583 0.784761 0.757966 0.000000 0.000000
WAVE 0.516376 0.791977 0.760879 0.000000 0.000000
WAVE 0.518182 0.799021 0.763936 0.000000 0.000000
WAVE 0.520000 0.805863 0.767117 0.000000 0.000000
WAVE 0.521831 0.812482 0.770403 0.000000 0.000000
WAVE 0.523675 0.818863 0.773774 0.000000 0.000000
WAVE 0.525532 0.824996 0.777211 0.000000 0.000000
WAVE 0.527402 0.830873 0.780699 0.000000 0.000000
WAVE 0.529286 0.836494 0.784220 0.000000 0.000000
WAVE 0.531183 0.841858 0.787758 0.000000 0.000000
WAVE 0.533094 0.846967 0.791300 0.000000 0.000000
WAVE 0.535018 0.851828 0.794833 0.000000 0.000000
WAVE 0.536957 0.856446 0.798345 0.000000 0.000000
WAVE 0.538909 0.860827 0.801826 0.000000 0.000000
WAVE 0.540876 0.864981 0.805265 0.000000 0.000000
WAVE 0.542857 0.868915 0.808655 0.000000 0.000000
WAVE 0.544853 0.872638 0.811988 0.000000 0.000000
WAVE 0.546863 0.876159 0.815258 0.000000 0.000000
WAVE 0.548889 0.879487 0.818459 0.000000 0.000000
WAVE 0.550929 0.882630 0.821588 0.000000 0.000000
WAVE 0.552985 0.885597 0.824640 0.000000 0.000000
WAVE 0.555056 0.888397 0.827612 0.000000 0.000000
WAVE 0.557143 0.891037 0.830503 0.000000 0.000000
WAVE 0.559245 0.893526 0.833309 0.000000 0.000000
WAVE 0.561364 0.895869 0.836031 0.000000 0.000000
WAVE 0.563498 0.898075 0.838667 0.000000 0.000000
WAVE 0.565649 0.900150 0.841217 0.000000 0.000000
WAVE 0.567816 0.902101 0.843680 0.000000 0.000000
WAVE 0.570000 0.903933 0.846058 0.000000 0.000000
WAVE 0.572201 0.905652 0.848351 0.000000 0.000000
WAVE 0.574419 0.907263 0.850559 0.000000 0.000000
WAVE 0.576654 0.908771 0.852684 0.000000 0.000000
WAVE 0.578906 0.910181 0.854727 0.000000 0.000000
WAVE 0.581176 0.911497 0.856689 0.000000 0.000000
WAVE 0.583465 0.912724 0.858572 0.000000 0.000000
WAVE 0.585771 0.913865 0.860377 0.000000 0.000000
WAVE 0.588095 0.914924 0.862107 0.000000 0.000000
WAVE 0.590438 0.915903 0.863761 0.000000 0.000000
WAVE 0.592800 0.916807 0.865344 0.000000 0.000000
WAVE 0.595181 0.917638 0.866855 0.000000 0.000000
WAVE 0.597581 0.918398 0.868298 0.000000 0.000000
WAVE 0.600000 0.919091 0.869673 0.000000 0.000000
WAVE 0.602439 0.919719 0.870983 0.000000 0.000000
WAVE 0.604898 0.920283 0.872229 0.000000 0.000000
WAVE 0.607377 0.920786 0.873413 0.000000 0.000000
WAVE 0.609877 0.921231 0.874538 0.000000 0.000000
WAVE 0.612397 0.921617 0.875604 0.000000 0.000000
WAVE 0.614938 0.921948 0.876613 0.000000 0.000000
WAVE 0.617500 0.922224 0.877568 0.000000 0.000000
WAVE 0.620084 0.922448 0.878469 0.000000 0.000000
WAVE 0.622689 0.922620 0.879319 0.000000 0.000000
WAVE 0.625316 0.922742 0.880119 0.000000 0.000000
WAVE 0.627966 0.922814 0.880871 0.000000 0.000000
WAVE 0.630638 0.922839 0.881576 0.000000 0.000000
WAVE 0.633333 0.922817 0.882236 0.000000 0.000000
WAVE 0.636052 0.922749 0.882852 0.000000 0.000000
WAVE 0.638793 0.922636 0.883427 0.000000 0.000000
WAVE 0.641558 0.922479 0.883961 0.000000 0.000000
WAVE 0.644348 0.922279 0.884456 0.000000 0.000000
WAVE 0.647162 0.922036 0.884914 0.000000 0.000000
WAVE 0.650000 0.921753 0.885335 0.000000 0.000000
WAVE 0.652863 0.921429 0.885722 0.000000 0.000000
WAVE 0.655752 0.921066 0.886076 0.000000 0.000000
WAVE 0.658667 0.920664 0.886398 0.000000 0.000000
WAVE 0.661607 0.920225 0.886690 0.000000 0.000000
WAVE 0.664574 0.919750 0.886953 0.000000 0.000000
WAVE 0.667568 0.919240 0.887188 0.000000 0.000000
WAVE 0.670588 0.918695 0.887398 0.000000 0.000000
WAVE 0.673636 0.918118 0.887582 0.000000 0.000000
WAVE 0.676712 0.917510 0.887744 0.000000 0.000000
WAVE 0.679817 0.916872 0.887883 0.000000 0.000000
WAVE 0.682949 0.916206 0.888003 0.000000 0.000000
WAVE 0.686111 0.915513 0.888103 0.000000 0.000000
WAVE 0.689302 0.914796 0.888185 0.000000 0.000000
WAVE 0.692523 0.914057 0.888251 0.000000 0.000000
WAVE 0.695775 0.913297 0.888302 0.000000 0.000000
WAVE 0.699057 0.912520 0.888340 0.000000 0.000000
WAVE 0.702370 0.911728 0.888365 0.000000 0.000000
WAVE 0.705714 0.910924 0.888380 0.000000 0.000000
WAVE 0.709091 0.910110 0.888385 0.000000 0.000000
WAVE 0.712500 0.909290 0.888382 0.000000 0.000000
WAVE 0.715942 0.908467 0.888372 0.000000 0.000000
WAVE 0.719417 0.907645 0.888357 0.000000 0.000000
WAVE 0.722927 0.906827 0.888338 0.000000 0.000000
WAVE 0.726471 0.906018 0.888316 0.000000 0.000000
WAVE 0.730049 0.905221 0.888292 0.000000 0.000000
WAVE 0.733663 0.904441 0.888267 0.000000 0.000000
WAVE 0.737313 0.903681 0.888244 0.000000 0.000000
WAVE 0.741000 0.902947 0.888222 0.000000 0.000000
WAVE 0.744724 0.902241 0.888203 0.000000 0.000000
WAVE 0.748485 0.901570 0.888188 0.000000 0.000000
WAVE 0.752284 0.900936 0.888178 0.000000 0.000000
WAVE 0.756122 0.900345 0.888174 0.000000 0.000000
WAVE 0.760000 0.899799 0.888177 0.000000 0.000000
WAVE 0.763918 0.899304 0.888187 0.000000 0.000000
WAVE 0.767876 0.898863 0.888205 0.000000 0.000000
WAVE 0.771875 0.898478 0.888232 0.000000 0.000000
WAVE 0.775916 0.898154 0.888269 0.000000 0.000000
WAVE 0.780000 0.897892 0.888315 0.000000 0.000000
ANGL 38.70
WAVE 0.380000 0.903498 0.846755 0.000000 0.000000
WAVE 0.380977 0.905415 0.849012 0.000000 0.000000
WAVE 0.381959 0.907201 0.851155 0.000000 0.000000
WAVE 0.382946 0.908863 0.853186 0.000000 0.000000
WAVE 0.383938 0.910406 0.855109 0.000000 0.000000
WAVE 0.384935 0.911837 0.856924 0.000000 0.000000
WAVE 0.385937 0.913159 0.858635 0.000000 0.000000
WAVE 0.386945 0.914379 0.860244 0.000000 0.000000
WAVE 0.387958 0.915499 0.861753 0.000000 0.000000
WAVE 0.388976 0.916525 0.863164 0.000000 0.000000
WAVE 0.390000 0.917459 0.864479 0.000000 0.000000
WAVE 0.391029 0.918305 0.865700 0.000000 0.000000
WAVE 0.392063 0.919065 0.866829 0.000000 0.000000
WAVE 0.393103 0.919743 0.867868 0.000000 0.000000
WAVE 0.394149 0.920340 0.868819 0.000000 0.000000
WAVE 0.395200 0.920858 0.869682 0.000000 0.000000
WAVE 0.396257 0.921300 0.870460 0.000000 0.000000
WAVE 0.397319 0.921667 0.871154 0.000000 0.000000
WAVE 0.398387 0.921960 0.871764 0.000000 0.000000
WAVE 0.399461 0.922180 0.872292 0.000000 0.000000
WAVE 0.400541 0.922328 0.872740 0.000000 0.000000
WAVE 0.401626 0.922404 0.873107 0.000000 0.000000
WAVE 0.402717 0.922409 0.873395 0.000000 0.000000
WAVE 0.403815 0.922342 0.873603 0.000000 0.000000
WAVE 0.404918 0.922205 0.873734 0.000000 0.000000
WAVE 0.406027 0.921996 0.873786 0.000000 0.000000
WAVE 0.407143 0.921715 0.873761 0.000000 0.000000
WAVE 0.408264 0.921361 0.873658 0.000000 0.000000
WAVE 0.409392 0.920933 0.873478 0.000000 0.000000
WAVE 0.410526 0.920430 0.873221 0.000000 0.000000
WAVE 0.411667 0.919851 0.872885 0.000000 0.000000
WAVE 0.412813 0.919193 0.872472 0.000000 0.000000
WAVE 0.413966 0.918456 0.871981 0.000000 0.000000
WAVE 0.415126 0.917636 0.871411 0.000000 0.000000
WAVE 0.416292 0.916731 0.870761 0.000000 0.000000
WAVE 0.417465 0.915739 0.870032 0.000000 0.000000
WAVE 0.418644 0.914656 0.869222 0.000000 0.000000
WAVE 0.419830 0.913480 0.868332 0.000000 0.000000
WAVE 0.421023 0.912206 0.867359 0.000000 0.000000
WAVE 0.422222 0.910831 0.866302 0.000000 0.000000
WAVE 0.423429 0.909351 0.865162 0.000000 0.000000
WAVE 0.424642 0.907760 0.863937 0.000000 0.000000
WAVE 0.425862 0.906055 0.862626 0.000000 0.000000
WAVE 0.427089 0.904230 0.861227 0.000000 0.000000
WAVE 0.428324 0.902278 0.859741 0.000000 0.000000
WAVE 0.429565 0.900195 0.858165 0.000000 0.000000
WAVE 0.430814 0.897973 0.856498 0.000000 0.000000
WAVE 0.432070 0.895607 0.854741 0.000000 0.000000
WAVE 0.433333 0.893088 0.852890 0.000000 0.000000
WAVE 0.434604 0.890409 0.850947 0.000000 0.000000
WAVE 0.435882 0.887562 0.848909 0.000000 0.000000
WAVE 0.437168 0.884539 0.846777 0.000000 0.000000
WAVE 0.438462 0.881331 0.844550 0.000000 0.000000
WAVE 0.439763 0.877930 0.842227 0.000000 0.000000
WAVE 0.441071 0.874326 0.839809 0.000000 0.000000
WAVE 0.442388 0.870510 0.837296 0.000000 0.000000
WAVE 0.443713 0.866472 0.834689 0.000000 0.000000
WAVE 0.445045 0.862205 0.831988 0.000000 0.000000
WAVE 0.446386 0.857699 0.829195 0.000000 0.000000
WAVE 0.447734 0.852946 0.826312 0.000000 0.000000
WAVE 0.449091 0.847939 0.823343 0.000000 0.000000
WAVE 0.450456 0.842671 0.820288 0.000000 0.000000
WAVE 0.451829 0.837139 0.817154 0.000000 0.000000
WAVE 0.453211 0.831340 0.813944 0.000000 0.000000
WAVE 0.454601 0.825275 0.810664 0.000000 0.000000
WAVE 0.456000 0.818946 0.807321 0.000000 0.000000
WAVE 0.457407 0.812362 0.803921 0.000000 0.000000
WAVE 0.458824 0.805534 0.800474 0.000000 0.000000
WAVE 0.460248 0.798481 0.796989 0.000000 0.000000
WAVE 0.461682 0.791227 0.793475 0.000000 0.000000
WAVE 0.463125 0.783804 0.789947 0.000000 0.000000
WAVE 0.464577 0.776252 0.786415 0.000000 0.000000
WAVE 0.466038 0.768620 0.782894 0.000000 0.000000
WAVE 0.467508 0.760966 0.779401 0.000000 0.000000
WAVE 0.468987 0.753359 0.775949 0.000000 0.000000
WAVE 0.470476 0.745876 0.772559 0.000000 0.000000
WAVE 0.471975 0.738604 0.769246 0.000000 0.000000
WAVE 0.473482 0.731637 0.766031 0.000000 0.000000
WAVE 0.475000 0.725076 0.762932 0.000000 0.000000
WAVE 0.476527 0.719022 0.759970 0.000000 0.000000
WAVE 0.478065 0.713580 0.757165 0.000000 0.000000
WAVE 0.479612 0.708848 0.754535 0.000000 0.000000
WAVE 0.481169 0.704918 0.752102 0.000000 0.000000
WAVE 0.482736 0.701868 0.749882 0.000000 0.000000
WAVE 0.484314 0.699763 0.747895 0.000000 0.000000
WAVE 0.485902 0.698647 0.746154 0.000000 0.000000
WAVE 0.487500 0.698542 0.744677 0.000000 0.000000
WAVE 0.489109 0.699450 0.743473 0.000000 0.000000
WAVE 0.490728 0.701349 0.742555 0.000000 0.000000
WAVE 0.492359 0.704193 0.741930 0.000000 0.000000
WAVE 0.494000 0.707922 0.741602 0.000000 0.000000
WAVE 0.495652 0.712456 0.741575 0.000000 0.000000
WAVE 0.497315 0.717705 0.741849 0.000000 0.000000
WAVE 0.498990 0.723571 0.742420 0.000000 0.000000
WAVE 0.500676 0.729953 0.743283 0.000000 0.000000
WAVE 0.502373 0.736747 0.744429 0.000000 0.000000
WAVE 0.504082 0.743855 0.745849 0.000000 0.000000
WAVE 0.505802 0.751184 0.747530 0.000000 0.000000
WAVE 0.507534 0.758647 0.749456 0.000000 0.000000
WAVE 0.509278 0.766167 0.751613 0.000000 0.000000
WAVE 0.511034 0.773677 0.753983 0.000000 0.000000
WAVE 0.512803 0.781117 0.756547 0.000000 0.000000
WAVE 0.514583 0.788439 0.759286 0.000000 0.000000
WAVE 0.516376 0.795602 0.762181 0.000000 0.000000
WAVE 0.518182 0.802575 0.765213 0.000000 0.000000
WAVE 0.520000 0.809333 0.768362 0.000000 0.000000
WAVE 0.521831 0.815857 0.771609 0.000000 0.000000
WAVE 0.523675 0.822135 0.774937 0.000000 0.000000
WAVE 0.525532 0.828159 0.778326 0.000000 0.000000
WAVE 0.527402 0.833924 0.781762 0.000000 0.000000
WAVE 0.529286 0.839430 0.785227 0.000000 0.000000
WAVE 0.531183 0.844679 0.788708 0.000000 0.000000
WAVE 0.533094 0.849674 0.792191 0.000000 0.000000
WAVE 0.535018 0.854422 0.795663 0.000000 0.000000
WAVE 0.536957 0.858929 0.799114 0.000000 0.000000
WAVE 0.538909 0.863203 0.802532 0.000000 0.000000
WAVE 0.540876 0.867252 0.805910 0.000000 0.000000
WAVE 0.542857 0.871084 0.809239 0.000000 0.000000
WAVE 0.544853 0.874710 0.812512 0.000000 0.000000
WAVE 0.546863 0.878137 0.815724 0.000000 0.000000
WAVE 0.548889 0.881375 0.818868 0.000000 0.000000
WAVE 0.550929 0.884431 0.821941 0.000000 0.000000
WAVE 0.552985 0.887316 0.824939 0.000000 0.000000
WAVE 0.555056 0.890037 0.827859 0.000000 0.000000
WAVE 0.557143 0.892602 0.830700 0.000000 0.000000
WAVE 0.559245 0.895018 0.833458 0.000000 0.000000
WAVE 0.561364 0.897293 0.836134 0.000000 0.000000
WAVE 0.563498 0.899433 0.838726 0.000000 0.000000
WAVE 0.565649 0.901446 0.841233 0.000000 0.000000
WAVE 0.567816 0.903337 0.843657 0.000000 0.000000
WAVE 0.570000 0.905112 0.845997 0.000000 0.000000
WAVE 0.572201 0.906777 0.848254 0.000000 0.000000
WAVE 0.574419 0.908336 0.850429 0.000000 0.000000
WAVE 0.576654 0.909795 0.852522 0.000000 0.000000
WAVE 0.578906 0.911158 0.854535 0.000000 0.000000
WAVE 0.581176 0.912429 0.856469 0.000000 0.000000
WAVE 0.583465 0.913612 0.858326 0.000000 0.000000
WAVE 0.585771 0.914711 0.860107 0.000000 0.000000
WAVE 0.588095 0.915730 0.861813 0.000000 0.000000
WAVE 0.590438 0.916672 0.863447 0.000000 0.000000
WAVE 0.592800 0.917539 0.865009 0.000000 0.000000
WAVE 0.595181 0.918334 0.866502 0.000000 0.000000
WAVE 0.597581 0.919061 0.867928 0.000000 0.000000
WAVE 0.600000 0.919721 0.869288 0.000000 0.000000
WAVE 0.602439 0.920317 0.870583 0.000000 0.000000
WAVE 0.604898 0.920851 0.871817 0.000000 0.000000
WAVE 0.607377 0.921325 0.872990 0.000000 0.000000
WAVE 0.609877 0.921741 0.874103 0.000000 0.000000
WAVE 0.612397 0.922099 0.875160 0.000000 0.000000
WAVE 0.614938 0.922403 0.876161 0.000000 0.000000
WAVE 0.617500 0.922654 0.877109 0.000000 0.000000
WAVE 0.620084 0.922852 0.878004 0.000000 0.000000
WAVE 0.622689 0.922999 0.878849 0.000000 0.000000
WAVE 0.625316 0.923096 0.879645 0.000000 0.000000
WAVE 0.627966 0.923145 0.880394 0.000000 0.000000
WAVE 0.630638 0.923147 0.881096 0.000000 0.000000
WAVE 0.633333 0.923102 0.881755 0.000000 0.000000
WAVE 0.636052 0.923012 0.882371 0.000000 0.000000
WAVE 0.638793 0.922877 0.882946 0.000000 0.000000
WAVE 0.641558 0.922698 0.883481 0.000000 0.000000
WAVE 0.644348 0.922477 0.883978 0.000000 0.000000
WAVE 0.647162 0.922214 0.884439 0.000000 0.000000
WAVE 0.650000 0.921910 0.884864 0.000000 0.000000
WAVE 0.652863 0.921567 0.885255 0.000000 0.000000
WAVE 0.655752 0.921184 0.885614 0.000000 0.000000
WAVE 0.658667 0.920763 0.885942 0.000000 0.000000
WAVE 0.661607 0.920305 0.886240 0.000000 0.000000
WAVE 0.664574 0.919811 0.886510 0.000000 0.000000
WAVE 0.667568 0.919282 0.886753 0.000000 0.000000
WAVE 0.670588 0.918719 0.886970 0.000000 0.000000
WAVE 0.673636 0.918124 0.887164 0.000000 0.000000
WAVE 0.676712 0.917499 0.887335 0.000000 0.000000
WAVE 0.679817 0.916844 0.887484 0.000000 0.000000
WAVE 0.682949 0.916161 0.887614 0.000000 0.000000
WAVE 0.686111 0.915453 0.887725 0.000000 0.000000
WAVE 0.689302 0.914721 0.887819 0.000000 0.000000
WAVE 0.692523 0.913967 0.887897 0.000000 0.000000
WAVE 0.695775 0.913193 0.887961 0.000000 0.000000
WAVE 0.699057 0.912403 0.888011 0.000000 0.000000
WAVE 0.702370 0.911598 0.888050 0.000000 0.000000
WAVE 0.705714 0.910782 0.888078 0.000000 0.000000
WAVE 0.709091 0.909958 0.888097 0.000000 0.000000
WAVE 0.712500 0.909128 0.888108 0.000000 0.000000
WAVE 0.715942 0.908297 0.888113 0.000000 0.000000
WAVE 0.719417 0.907468 0.888112 0.000000 0.000000
WAVE 0.722927 0.906644 0.888107 0.000000 0.000000
WAVE 0.726471 0.905831 0.888100 0.000000 0.000000
WAVE 0.730049 0.905031 0.888090 0.000000 0.000000
WAVE 0.733663 0.904249 0.888081 0.000000 0.000000
